title,location,department,salary_range,company_profile,description,requirements,benefits,telecommuting,has_company_logo,has_questions,employment_type,required_experience,required_education,industry,function
Implementation Manager,"GB, LND, London",,,"21st century financial software, in the cloudFundApps is a startup that helps investment managers comply with worldwide regulation. Our competition is stuck in the dark ages when it comes to software development. Slow, clunky, complicated user interfaces which look like they were designed by crazy scientists are the norm and we're shaking up an entire industry by providing beautiful &amp; intuitive web-based software. We think that practices like continuous delivery, agile development and aiming for craftsmanlike coding enables us to move faster than our competitors whilst delivering better software.We’ve already grown a stellar customer base for our product Rapptr, despite our small size (8 of us right now) - but we’re most excited about the challenges that lie ahead. We want to keep learning, have the freedom to innovate and make mistakes – all in the name of delivering better experiences for customers.Join usYou’ll be part of a team that cares passionately about delivering a great product and quality software. Our goal is to let you do your best work. You’ll be empowered to make choices and trusted to get things done.You’ll care about your craft and have a hunger to learn new skills and improve your existing ones. While we have .NET at the core of our stack, we’re pragmatic about other technologies and open-minded about your technology background.You enjoy collaborating as part of a team and are passionate and approachable; we hope we manage to be the same.","FundApps is looking for an Implementation Manager to join our team and help drag finance software kicking and screaming into the 21st century. We have a stellar list of clients and are growing rapidly, so we're looking for a brilliant individual to join us to help shape the future of FinTech.We're a small team of smart, friendly people who collaborate closely and take pride in delivering amazing software and providing outstanding customer support. You’ll help shape what we work on and how we do it. You won’t be micro-managed or stuck in a rut. We work hard on challenging problems but have a good time doing it.What you’ll be doingAs part of our dynamic client services team you’ll have a diverse role becoming a champion for our services and you'll be responsible for a wide range of tasks including:On-boarding and supporting new customers during the integration processGathering product requirements and working closely with the development team to see them implementedSupporting existing customers in their daily usage of our product and promoting best practiseProviding comprehensive user training to new &amp; existing customersDocumenting &amp; communicating product enhancements to our usersInterpreting regulatory changes around the world to help update the content of our serviceAssisting in the sales process, giving product demos, assisting with trials etc.Account management, incl. regular on-site visits and user eventsAbout FundAppsFounded in 2010, FundApps' mission is to bring the benefits of web based software, agile development and modern user interfaces to the financial services industry.Our flagship product (""Rapptr"") is a regulatory rules engine with a web front-end, which monitors the positions of hedge funds, investment banks and asset managers for required regulatory disclosures and investment restriction breaches.","EssentialUniversity DegreeCritical thinker with solid analytical problem solving skillsAble to handle multiple tasks simultaneouslyExcellent organisational and time management skillsAble to build and maintain relationshipsTeam playerStrong Excel skillsExcellent communication skills with fluency in EnglishAuthorization to work in the UKVery BeneficialTechnical experience using SQL, VBA or similarPrevious experience in a client facing roleProject or account management experienceLegal or Financial backgroundInterest in financial services and technology","Relaxed office in the heart of Silicon Roundabout with Sonos, ping pong, game nights and nerf gunsStock OptionsFlat hierarchy &amp; absolutely no bureaucracy10% time to work on your own projectsActive encouragement (and time) to blog, attend events &amp; conferencesRegular internal talks &amp; hackathons",0,1,1,Full-time,,Bachelor's Degree,Financial Services,Information Technology
Specialists and Senior Registrars in Emergency/ Acute Medicine Australia and New Zealand,"AU, QLD, Brisbane",,," Who is Ramberg Associates? Ramberg Associates is a specialist medical recruitment consultancy based in, Sydney, Australia, that is fast becoming a widely respected provider of health care professionals world-wide. Ramberg’s team works closely with public and private hospitals to deliver the best medical practitioners across a broad range of specialities and sub-specialities. Our commitment to excellence in supplying services to clients and candidates means we are rapidly expanding in the Australian and New Zealand markets. Our success has led us to plan office bases in the UK, North America and the United Arab Emirates in the coming year. Through our broad network of clients and candidates Ramberg Associates is building its reputation on the ability to place the right person in the right place on a consistent basis in as many places in the world as possible. Medical staff recruited by Ramberg Associates Medical staff on Ramberg Associates’ exclusive database range from resident house offices, senior consultant physicians and medical directors to allied health professionals and nurses. We recruit across all specialities and sub specialties. These include: AnaesthesiaAccident &amp; EmergencyCardiologyCardiothoracicENTGeneral SurgeryGeriatricsHaematologyObstetrician and GynaecologyOrthopaedicsOncologyPaediatrics/neonatologyPsychiatryNeurologyRadiologyRenalUrologyGPsRamberg medical staff have broad international experience with training and certification gained in the United Kingdom, United States, Ireland, South Africa, the Dominions, Canada, as well as Australia and New Zealand. These staff are rigorously screened and reference checked to ensure their qualifications are of the highest calibre. The Ramberg Associates team believed it’s a privilege to benefit the communities where our medical staff work, therefore we take the time to discuss with them their goals, aspirations and needs so they are placed in positions that bring the best outcome for themselves, their families and communities that employ them. Our services include: Sourcing appropriate medical staff for permanent and locum positionsThoroughly screening and reference checking candidatesEnsuring the integrity of our medical staffs’ intentions to commit to positions they acceptGuiding and coordinating medical council registrationAssisting with immigrationRetained search and selectionAssisting in guiding medical staff in their relocation",We require Specialists and Senior Registrars for Permanent and Locum positions in Australia and New Zealand.,"FACEM Emergency (ED) Consultant - QLDFACEM needed URGENTLY! Full time position starting in 2014.The Base Hospital's new emergency department is set to run much more efficiently and smoothly, thanks to a spatial design which will boast comfortable surroundings and a specialised unit which has been built to help with patient numbers.Over 400 Million has been invested in the new development at the hospital.This is a recently re-developed hospital providing a wide range of specialty and support services. It is situated 30-minute from the Pacific Ocean, between the beautiful Capricorn Coast and the rural hinterland providing visitors and residents with a wide choice of recreational pursuits.We are seeking a Emergency Dept Specialist from March 2014 for 1 year or Permanent. FACEM Emergency Medicine Consultant Victoria.Our client a leading healthcare provider in Regional Victoria is seeking a Emergency Medicine consultant.The Town is a bustling community of 100,000 located on the Hume Highway between Melbourne and Sydney. The cities serve as the base for a larger regional population and have a vibrant and diverse range of businesses and services.The Hospital is the regional referral hospital for North East Victoria and Southern New South Wales, comprising 280 beds over two acute sites eight kilometers apart.We are looking for FACEM or equivilent qualifications .Specialist Emergency Medicine NZ South Island.The Hospital is a 388-bed tertiary facility employing over 3,000 staff and servicing an Otago catchment of 181,500. Located in the heart of the city centre, Dunedin Hospital is the tertiary hospital for the lower part of the South Island (inclusive of Southland - providing tertiary services for a combined catchment of 289,000) and is home to all specialties plus a broad array of sub specialties.  The hospital includes Intensive Care, Neo-Natal Intensive Care and Coronary Care Units, eight main operating and two day surgery theatres.  Our Client is seeking a Senior Medical Officer/Senior Registrar for the ED dept.It is a 146 bed (level 1) tertiary teaching Hospital. The Hospital was built by Ramsay Health Care in a contractual arrangement with the Victorian Government. The Base Hospital provides public hospital services on behalf of the Victorian Government to the Community of Mildura and the Sunraysia District.The hospital provides a range of Acute Services including Emergency, Maternity, Intensive Care, General Medicine and Surgery, Medical Imaging, Pathology, Dialysis, Mental Health (Inpatient and community services) and a range of Ambulatory ServicesThe location is North West Victoria on the Murray River approximately 600 kms from Melbourne and 380 kms from Adelaide.The population of the town and surrounding district (Sunraysia) is approximately 80,000. You will have at least 4 years experience in an Emergency Medicine dept.Emergency Department Registrar - Brisbane Australia To Commence ASAP 12 Months Fixed Term RoleWe are seeking a ED registrar to commence asap for a 12 months fixed term role.The Hospital:The Emergency dept is friendly, well-organised, departments are the front door to the Hospitals and are well equipped to cope with trauma, cardiac and medical emergencies and minor surgery.  Rostering is such that junior staff have ready access to a Principal House Officer (PHO) on the same shift and the Principal House Officer has access to advice from a Senior Medical Officer on that shift.  PHO’s have ready access to advice from the specialist Consultant on call and Specialist Principal House Officers and Registrars.  The Emergency Department roster is very popular.  Although it rotates over 24 hours 7 days a week, it is structured so that staff have ample opportunity to have days off to allow them to enjoy some free time. The staff in the Emergency Department find the roster, the good support that is available, and the opportunities for advice and education make the Emergency team a very rewarding once clinically.  The Emergency Departments hold accreditation with:§  ACEM (Australian college of Emergency Medicine)§  RACGP (Royal Australasian College of General Practitioners)§  ACRRM (Australian College of Rural &amp; Remote Medicine)Located on the coastal side of Brisbane this hospital is an acute, general hospital, providing a wide-range of secondary level services.  It is a 144-bed facility, and is the main acute hospital in the Bayside Health Service District .The Location:Shire is distinguished by rolling hills, choice farms and dairies, businesses and beaches.  It is one of the fastest growing areas in Queensland with a current population of 99,000.   Caboolture is approximately 43km from the heart of Brisbane and is situated halfway between Brisbane and Nambour on the Sunshine Coast with the golden beaches of the Sunshine Coast approximately 30 minutes drive away.  It is serviced by a dual carriageway arterial road.  Electric trains also provide a speedy, air-conditioned commuter service into Brisbane City.We would like to hear from Acute Care and Emergency Specialists of all experiences and backgrounds. If you are looking for a position in a large city, small country town or rural locations, we will represent you to our clients and assist you with migration to ensure your next move is as smooth as possible. With over 10 years experience in the medical recruitment business, Ramberg Associates will ensure that your application process is dealt with in a timely manner, adhering to the highest ethical and professional standards.Please contact us on +61 2 80363182 or apply below.",Top Salary Packages available.,0,1,0,,,,,
Home Based Payroll Data Entry Clerk Position - Earn $100-$200 Daily ,"US, MS, Abbeville  ",,,,"We are a full-service marketing and staffing firm, serving companies ranging from Fortune 100 to new start-up organizations. We work with job seekers in an equally broad range, from light industrial temporary workers to executive level candidates.Are you looking for a Work from Home Opportunity where you can earn up to $2500 and more per week? Our Online Service Representative position would be perfect for you!- Set your own hours - Make money every time you decide to work - Work remotely from home - Get paid weekly - If you have a computer with internet, this is for you","RequirementsAll you need is access to the Internet and you can participate. Computer with Internet access, valid email address, good typing skills   ","This is an entry level position and we offer full online training. You do NOT need any special skills to get started.Earn as much as you can doing data entry.  Complete Training provided before you start working and it’s easy to start!  ________________________________________Don’t let this opportunity pass you by.POSITIONS ARE STILL AVAILABLE - GET STARTED RIGHT NOWIf you fit the above description and meet the requirements, please apply stating your locationApply at: #EMAIL_3720fb437cf9ea0fba89dddcb596c3afd772be237f383163a3d18e00e4c65595#",0,0,0,,,,,
Structural Engineer,"US, TX, Houston",Engineering,,,"Corporate overviewAker Solutions is a global provider of products, systems and services to the oil and gas industry. Our engineering, design and technology bring discoveries into production and maximize recovery from each petroleum field. We employ approximately 28,000 people in about 30 countries. Go to #URL_0fa3f7c5e23a16de16a841e368006cae916884407d90b154dfef3976483a71ae# for more information on our business, people and values.We are looking for individuals who are prepared to take a position. Not only a position within Aker Solutions, but also a position on the exciting challenges the global oil and gas industry faces now and in the futureAker Solutions’ drilling technologies business is part of a world leading supplier of drilling equipment, engineering solutions and project execution to the oil and gas industry.For our engineering office in Stockton-on-Tees, we need highly motivated individuals who can strengthen our team and support our ambitious growth plans within the drilling market.Responsibilities and tasks• Participate in project deliveries with responsibility for global and detail strength calculations of steel structures of a defined product area.• participate in concept studies and reviews• Use of Staad Pro for beam and element modelling and Abaqus for element modelling.• Hand calculations by use of basic formulas for preliminary calculations.• Follow up third part approval from DNV (Det Norske Veritas) and ABS (American Bureau of shipping)• Secure product safety in accordance with established standards.• Maintain and improve product quality and performance• Contribute to competitive product cost.• Advice mechanical engineers in structure issues.• work as partner in an integrated multi-discipline team","Qualifications &amp; personal attributes• Technical education BSc, MSc or Phd (Experience may compensate for lack of formal education)• Able to see the load path through a structure without calculations.• Theoretical knowledge about the statically basis for strength calculations• Ability to do hand calculations of bolt connections, welds and buckling of plates and columns• Some experience with fatigue is preferred• Knowledge of relevant regulations is preferred.(DNV, ABS, Eurocode 3)The person:• High focus on Quality and HSE• Adheres to Aker Solutions’ values• Proactive and result-oriented • Good communication and interpersonal skills• Good English both written and verbal• Independent, yet at the same time a team player• Able to transfer theoretical solutions into practical solutions for manufacturing",We offer • Friendly colleagues in an industry with a bright future.• An environment where you are encouraged to develop your skills and share your knowledge with your colleagues.• Competitive benefits and strong focus on work-life balance.•Friendly colleagues with high technical competence and good team spirit in an industry with a bright future• Inspiring work assignments in an international environment where you are encouraged to develop your skills and share your knowledge with your colleagues•Competitive benefits and strong focus on work-life balance• Competitive pension and personnel insurance schemes • Attractive welfare benefits,0,0,0,,,,Oil & Energy,Engineering
SEO Analysis,"US, CA, San Mateo",Information Technology,,"Aptitude Staffing Solutions has redesigned the recruiting wheel. Our innovative new platform cuts the recruiting time in half, yields scientifically-proven results and clients and candidates enjoy a pleasant experience through advanced, simple to use technology and a tenured, industry-experienced recruiting team. Join us in a fresh new experience of leveraging your career...the way it should be! All represented candidates enjoy the following perks:Expert negotiations, maximizing total compensation package Signing bonus by Aptitude Staffing in addition to client signing bonus (if applicable)1 Year access to AnyPerkRelocation Services for out of town candidatesContinued education in your area of profession, seminars, workshops and other skill development events Contract employees receive quarterly bonuses for the duration of their project Direct-Hire employees receive double bonues ($2,000) per referred/recruited candidate into their newly appointed companyAll candidates are encouraged to participate in our Referral Bonus Program &amp; earn $500 - $1,000 per hired referral            ",Seeking an SEO Analyst to drive traffic from organic search.  The ideal candidate will be extremely detail oriented with SEO or online Marketing Campaign Management experience.  This is great ground floor opportunity to join a Nascent Digital Marketing team to establish new processes.  You will work with accomplished B2C and B2B digital marketers to bring your expertise to this best-in-class team. Responsibilities: Owning and growing our organic content marketing.Internal usage of company platform.Analysis of organic rankings volatility.Backlink management.Landing page optimization for search engine rankings.Tracking social metrics. ,"Qualifications: 2+ years of experience with proven SEO results.Solid understanding of SEO and HTML.Strong forensics, problem solving, and analytical skills.Ability to work cross-functionally with product, marketing, and design teams.Proficiency in site analytics, Google Analytics preferred.Self-starter/self-motivated, capable of staying on track and pursuing solutions without supervision.Ability to work under pressure, meet deadlines and handle multiple projects simultaneously. Preferred Qualifications: Experience in a B2B SaaS company.Experience with Drupal, Wordpress and Marketo.Engineering background. ",,0,1,1,Full-time,Mid-Senior level,Bachelor's Degree,Marketing and Advertising,Information Technology
Required Assistant Accountant,"AU, NSW, Sydney",,25000-35000,,"We know your career is among the most important things in your life. Our company is currently seeking a Assistant Accountant.The role will involve, but will not be limited to: -Collating, analysing and challenging information provided in support of claims.-Undertake financial analysis for quantification of damages/losses and extrapolation of data.-Client liaison and provision of expert advice. -Communication and liaison with insurance companies and to external clients.","The successful candidate will have highly developed administration skills, excellent attention to detail and the ability to organise and prioritise tasks effectively. Ideally you will come from a shipping or supply chain and have experience working in a fast paced environment. Strong verbal and written communication skills are a must as you will be dealing with key internal and external stakeholders. High level of computer literacy and strong knowledge and experience using MS Excel and MS Word is highly desirable.","Work times:Monday to Friday. The first you will have a trial period. Possible training.This is the perfect opportunity for a technically minded accountant eager to step into a rapidly growing organisation, and play a pivotal part in their expansion plans. Please send your resume.",0,0,0,Part-time,,High School or equivalent,Accounting,Accounting/Auditing
RN PACU  ,"US, GA, ",,,,"Apply using below link#URL_3f7f4abc5dbe77ea5bef320d928bc380475e678649a1ba93777ebecc06c54afb#Make an impact, without working weekends and holidays!The Southern Orthopaedic Surgery Center of Fayetteville, is seeking an experienced PACU RN. You will be an integral member of our patient care team in our Fayetteville, Ambulatory Surgery Center. Steadily growing volume. PRN and possible full-time options available. We require some flexibility in scheduling for patient load during the week, but won't require you to work weekends or holidays.Service and Teamwork are more than words here. They are the foundation of our service philosophy, as we strive toward regional and national recognition as a center of excellence. Our physicians are all Fellowship Trained in a sub-specialty. They treat patients with general orthopaedic injuries, focusing on their designated sub-specialty, including: Sports Medicine, Hand and Upper Extremity, Spine, Shoulders, Foot and Ankle, or Total Joint.Requires:• Graduate of accredited School of Nursing• Current GA RN license• Outpatient experience required• Knowledge of Orthopedics and experience in an ASC setting desirablePlease send resume to: , or fax: .EOE",,,0,0,0,Full-time,,,Hospital & Health Care,
Senior Android Developer,"GR, I, Athens",appdev,,mokaal is a startup aiming to change the way Location Based Services are offered and perceived across a wide range of industries.,"We are looking to hire an experienced Android developer to implement and maintain our location aware mobile app. You will propose and design features and functionality within our app, give valuable input to the design process and in short develop a beautiful Android experience across all devices. You will be working closely with our iOS and Backend developers as well as our Graphics Designer/UX expert, to coordinate and build the app and its supporting services.","At least 2 years of Android development experience.Excellent understanding of Android frameworks and development guidelines.Published apps on the Play Store.Expert knowledge of Java and the Android SDKGood knowledge of HTML5, CSS, JavaScriptExpert Knowledge of Object Oriented concepts and a strong passion for software development5+ years of experience as a developerSome experience with location based services Bonus:Experience with Location Aware SDKs.SQL knowledge and/or willingness to learn.Experience in app network communications with various methods. Personal Characteristics:Thinking outside the box.Ability to work and cooperate in a team environment.Good problem solving and communications skills.Friendly, enthusiastic and positive attitude.Self-motivated &amp; ability to effectively achieve deadlines.","Full-time salary negotiable based on experience.PC and/or laptop hardware with your choice of OS (Linux recommended but you pick) and various Android Test devicesA relaxed, comfortable and friendly work environment",0,1,0,Full-time,Mid-Senior level,Unspecified,Information Technology and Services,Engineering
Shipper (Anaheim),"US, CA, Anaheim",Operations,,"Our HistoryFounded in 1929 by Earl Bertrand Bradley, the company began selling products for Knape and Vogt Co. of Grand Rapids, Michigan.With the opening of the Los Angeles branch in 1929, the company became a wholesale distributor specializing in store fixture and specialty hardware such as drawer slides, hinges, brackets and standards. In 1943 branch offices were opened in San Francisco followed by Seattle in 1956.The company’s market position and business began to grow during the late 1950′s and 1960′s after adding Wilsonart’s high-pressure laminate line to its product mix.During the 1970′s under the leadership of E.B. Bradley’s son Robert E. Bradley, Sr., two new branches were opened; San Diego in 1972 and Portland in 1976. Significant product additions were the Blum line of European hinges and drawer slides and Accuride precision ball bearing drawer slides. A greater emphasis as a supplier to the Cabinet and Furniture industries was taking hold.Since the opening of the Anaheim branch in 1995, the company has been consistently growing.In 1998 the company entered the cold press lamination business by opening 3 locations of its West Coast Laminating subsidiary in the Los Angeles, San Francisco and Pacific Northwest marketplaces.Our OwnershipUp until January 4, 2009, the company operated as a 100% family owned business.On January 5, 2009, Industrial Opportunity Partners (“IOP”), a private equity firm based in Evanston, IL. partnered with Robert Bradley, Jr. in aquiring the stock of E.B. Bradley Co. and its subsidiaries from its current shareholders.","Position available is located in our Anaheim, CA location.Responsible for shipping responsibilities within the warehouse and distribution environment.","Essential Job FunctionsPicking;Packing;Stage orders for delivery;Shipping;Process UPS shipments;Cycle Counting;Operate forklift and pallet jack;Load trucks;Roll laminate;Perform housekeeping duties within your work area maintaining a clean and safe working environment. Non-Essential Job FunctionsBack-up Will Call and Laminate Departments as needed;Must assist others and perform additional tasks as directed by the Operations Manager. Skills/QualificationsBe familiar with basic warehouse and distribution processes;Knowledge of UPS shipping systems and Rate Postage machine, calculator;Must have the ability to safety operate a forklift and other related equipment;Be familiar with warehouse equipment and machinery;Knowledge of shipping, receiving, cycle counting and inventory management;Prioritization, Organization, and Execution — ability to multi-task in a stressful, fast paced working environment;Attention to Detail;Must have the ability to interpret and follow through on directions given by the OperationsManager. QualificationsTo perform this job successfully, an individual must be able to perform each essential job function satisfactorily. The requirements listed in this job description are representative of the knowledge, skill, and/or ability required. Reasonable accommodations may be made to enable individuals with qualified disabilities to perform the essential functions of the job. RequirementsBasic computer skills;Ability to be certified as a forklift operator;1-3 years of shipping and or general warehouse experience. Physical DemandsRequires the ability to walk, stand, carry materials, stoop, kneel, bend at the waist, reach overhead and climb stairs:May require sitting and/or standing for long periods of time;Will be required to lift up to 50 lbs occasionally; Working EnvironmentWork is performed within a diverse environment;Some work may be performed within a general office environment;Some work may be performed within a manufacturing and warehouse environment;Work will also include extensive operation of an automobile;Exposure to moving mechanical parts, machinery, fumes, airborne particles, dirt, dust and chemical fumes;The noise level in the work environment is usually moderate to loud and may require hearing protection.Safety shoes and eye protection may be required at times.Temperature environment range is approximately 30°F to 110°F. SummaryThis position description identifies the key responsibilities, expectations of performance, qualifications and work environment as outlined in the contents.  It is neither intended nor possible to list all tasks and variables the employee may be required to perform or conditions the employee may be subject to.  Employees are expected to follow any and all job related duties and responsibilities, as may be reasonable assigned by management.As an Equal Opportunity Employer, E.B. Bradley, Co. is committed to a diverse workforce.",,0,1,1,,,,,Other
Designer (Mobile and Augmented Reality),"GB, LND, London",Creative Services,35000-50000,"As augmented reality jobs go, one at Blippar is hard to beat. We are a rapidly expanding creative startup at the forefront of a brand new industry, so working here offers real opportunities to shape an innovative technology and the way in which people use it.Because of this, we like working with imaginative people who think outside the box, and we love people who throw the whole box away and build something completely new. Our bright, open, centrally located offices are energetic environments bursting with collaborative ideas and boundless enthusiasm.Aside from being part of an exciting, driven, super-friendly team that will nurture your talents and help you grow, at Blippar you’ll find plenty more tangible benefits, including weekly free lunches, evening drinks, and Olive, the office dog.You’ll also be working intimately, from the start, with some of the world’s biggest brands - from Coca Cola and Nestle to Conde Nast, P&amp;G and Jaguar.As a young, growing company spearheading the exciting augmented reality industry, the biggest perk of all is the creative control you’ll be afforded, whether you’re part of the design, tech, commercial or marketing teams. After all, we think our people are amazing, so we want them to stick around.","We are looking for amazing designers to join our award winning team of creatives and help us create the next generation of blippar campaigns. Your primary role will be conceptualising awesome campaign ideas for clients wishing to use Blippar’s industry leading augmented reality platform. You will work across all aspects of the process from ideation to delivery, hand in hand with development teams, account managers and giant brands. You will be involved in client meetings, pitches, team leadership and workflow management.This role has come about due to the huge volume of work that we continue to win and will offer huge career growth potential over the next couple of years. Don't hold back we are looking for an awesome designer with fresh ideas to get us excited about where we can take our technology in the next few years.","You will be inspired by the idea of creating exciting interactive experiences that allow the user to view and play with them from any angle! You will have seen what we have what we already do, be excited about it and believe that you have ideas that will blow us away.Ideally you will;Have Experience covering all processes, from concept and ideation stages to working with developers and maintaining your initial vision throughout development to delivery.  Understand how Augmented Reality presents new possibilities to open up design in the third dimensionHave client facing experienceHave a strong portfolio with examples of your commercial exposure to designing for household name brands.Have exceptional Photoshop and Illustrator skillsHave experience designing user interfaces for mobile devicesHave experience or a good understanding of how to utilise 3D space within your designsHave experience designing creative pitches to be presented to clientsHave team leadership experience, from working with wider teams (Development and Client Services) through to mentoring juniors creatives.Ideally you will also have;Understanding how to design uv meshes and texture mapsExperience working closely with developers to ensure that designs are delivered to your specsPrevious experience designing experiential and creative marketing campaignsExperience working with audio and videoBeing able to freehand sketch and storyboardingPrevious AR exposureExperience working with global teams","As a designer at blippar you will be offered creative freedom and invited in to all creative sessions. We actively encourage you to express your creative vision, we value your ideas and value your creative input.Our bright, open, centrally located offices are energetic environments bursting with collaborative ideas and boundless enthusiasm. As a growing company spearheading the exciting augmented reality industry, the biggest perk of all is the creative freedom and control you’ll be afforded; this is a genuine opportunity to shape a brand new medium and the way in which people all over the world use it.You will be working closely, and from the start, with some of the world’s leading brands, media agencies, publishers and educators - including Pepsi, Warner Brothers, Procter &amp; Gamble, Conde Nast, Disney and Coca Cola - developing creative augmented reality solutions for global powerhouses across the full spectrum of industries. What we are doing has never been done before, so an active imagination is something we value particularly highly.Blippar’s senior management team are dedicated, hands-on, approachable people who will nurture your talent and encourage the development of your own ideas; we believe these are key to the continued success story of our platform.Being part of Blippar’s close-knit, passionate, forward-thinking team affords plenty of potential for learning about and getting involved in all sections of the business. As a creative tech company offering spectacular marketing solutions to clients, there are few areas we don’t touch upon. Life at Blippar is a steep learning curve, ideal for ambitious candidates who wish to push themselves into completely uncharted territories.We also offer:Competitive packagesGreat benefits and shares schemeEmployee incentive schemeFlexible working environmentWeekly beers and free lunchesOur office dog (London)International travel opportunitiesChance to develop groundbreaking techWork with state-of-the-art hardware and softwareAccess to new wearables including Google GlassA challenge to change the worldChance to shape a new industryCreative freedom and controlExperience with all mobile operating systemsCollaborative opportunities with huge brandsPlease apply now for more details on this role or check out our careers page for more details on other opportunities to work with us.",0,1,1,Full-time,Associate,Bachelor's Degree,Internet,Design
 iSeries Team Lead,"US, MO, Monett",,,,"Position:  iSeries Team LeadLocation: Monett, MODuration:  7+ months Contract  Technical skills:1. 8 - 10 years of experience in IBM iSeries (earlier known as AS400) systemsa. Very Efficient in RPG codingb. Good in DB2 knowledge and RDBMS skills2. Strong in service oriented architecture concepts.3. Well aware of version control system in RPG, knowledge on turnover added advantage.4. Knowledge in Banking domain added advantage.5. Well acquainted with Agile scrum methodology.","Deliverables: Responsibilities:1. Understand the client’s existing RPG code base and work with the team to break it into service oriented   architecture.2. Understand, analyze the existing system.3. Client interaction on technology and domain knowledge clarification.4. Be responsible during the knowledge transition to take it over as team grows. Rank Contractor Qualifying QuestionsMandatory*1Lead the development team in iSeries systems at least for 4 years 2Have you worked with Agile Scrum?",,0,0,0,Contract,Mid-Senior level,,Information Technology and Services,Information Technology
IT Security,"US, CA, Los Angeles",,,"We Provide Full Time Permanent Positions for many medium to large US companies. We are interested in finding/recruiting high quality candidates in IT, Engineering, Manufacturing and other highly technical and non-technical jobs.","(We have more than 1500+ Job openings in our website and some of them are relevant to this job. Feel free to search it in the website and apply directly. Just Click the “Apply Now” and you will redirect to our main website where you can search for the other jobs.)IT Security :Job DescriptionConduct all Security Calendar Activities like TCP/IP scanning, ID Validation, Health checks, Logs review, Anti Virus management, Patch Management, Continued Business,Understanding of various Protocols TCP/IP/UDP and services based on themCategory:Jobs in IT - Hardware / Telecom / SupportMinimum experience:Between five and ten yearsVisit  : #URL_ec64af2b4fe2ca316e828f93b0cd098c22f8beba98dcac09d4dd7384b221a5e8#-#URL_9753a54b28303bf636a2816399b9c255d76fabb791336a4c748da2611a23264f#",,,0,0,0,Full-time,,,Information Technology and Services,
VP of Engineering ,"US, MI, Detroit",,,,"A VP of Engineering is responsible for all product development tasks, They report to the CTO and work with all other C-level people and VPs. The VP of Engineering is a mix of an engineer and a businessperson. On a fundamental level, this individual is concerned with managing people rather than writing code or making deals.Job Description:-Maintains leadership of the dev team, including the hiring and firing of team members-Collaborates with HR to find new developer talent-Compiles a list of task requirements that have been approved or authorized by the CTO-Establishes a long-term timeline that communicates projected task completion dates to stakeholders-Prioritizes timeline tasks so new ones can be appropriately added based on current needs-Collects time estimates from the team and investigates root causes when estimates are missed-Holds team members accountable to their estimates-Develops processes that allow the dev team to work more efficiently-Provides metrics on the development team’s output and productivity-Mediates tension and conflicts between team members-Can act as an engineer when necessary and can assess when engineers are performing to their full potential-Knows how to manage the expectations of the C-Level-Fosters a culture of accountability and motivates team members to meet deadlines","Experience:-2+ years Project Management experience with a dev team.-2+ years lower level engineering, particularly in Javascript and Ruby-Experience scaling a team of 10 developers up to 50 or more-2+ years experience in an agile/scrum/kanban environment-Demonstrable expertise in building out dev team workflow processes-2+ years experience with testing frameworks (TDD, BDD, etc)-2+ years personnel management, including hiring and firing talent",,0,0,1,Full-time,Director,Bachelor's Degree,,
Service Delivery Manager 2,"US, NY, New York",,,"Novitex Enterprise Solutions, formerly Pitney Bowes Management Services, delivers innovative document and communications management solutions that help companies around the world drive business process efficiencies, increase productivity, reduce costs and improve customer satisfaction. For almost 30 years, clients have turned to us to integrate and optimize their enterprise-wide business processes to empower employees, increase productivity and maximize results. As a trusted partner, we continually focus on delivering secure, technology-enabled document and communications solutions that improve our clients' work processes, enhance their customer interactions and drive growth."," The Service Delivery Manager II will be responsible for managing the contracted Production site services and working closely with the on-site Novitex team. Candidates must have proven leadership experience; minimum 2 years managing at least 5 employees and minimum 2 years’ experience in print operations.Responsibilities:Financial PerformanceCreates forecasts and revenue estimatesReviews monthly P &amp; L statements for accuracyManages expensesAnalyzes asset performance and expendituresClient SatisfactionMeets regularly with client contact and other member of the client's management teamRecommends service enhancements based upon knowledge of client's business strategyMaximizes proprietary Quality Management utilization through service quality metrics reviewsEmployee EngagementDemonstrates exemplary ethical conduct that establishes an atmosphere of trust and supportRecognizes performance through fair and honest merit evaluation and rewards employees for innovation, risk-taking, excellent performance and exceptional efforts to satisfy both internal and external clientsCoaches and counsels to create a positive atmosphere of professionalism and support; provide honest and timely feedback to employees; addresses performance issues with directness and sensitivityMakes fair and equitable hiring decisions that promote workforce diversity while adhering to all applicable regulationsOversees training and provides development opportunitiesEffectively balances resources to maximize productivity and efficiency","Qualifications:Proven leadership experience required; minimum 2 years managing at least 5 employeesMinimum 2 years’ experience in print operationsManagement experience in multi-service environmentEffective client relationship building skillsEffective written and verbal communication skills; proven analytical skillsExcellent planning, prioritization and organizational skillsProven experience in high volume/fast paced environmentAbility to resolve issues without management supervision requiredAccountability a mustProven experience in achieving financial goals related to revenue and profitabilityComputer proficiency in email environments, MS Word, Excel or similar programsAbility to administer Company policies and safety regulationsPreferred qualifications:Bachelor’s degree preferredExperience in mail services preferred",,0,1,0,Full-time,Associate,Bachelor's Degree,Financial Services,Customer Service
